char,top_left_x,top_left_y,width,height,char_idx_in_line,line_idx,page,word,bottom_left_x,bottom_left_y
T,1160.0,122.0,15.0,18,0,0,page_2,ABSTRACT,1175.0,140.0
C,1175.0,122.0,15.0,18,1,0,page_2,ABSTRACT,1190.0,140.0
A,1190.0,122.0,15.0,18,2,0,page_2,ABSTRACT,1205.0,140.0
R,1205.0,122.0,15.0,18,3,0,page_2,ABSTRACT,1220.0,140.0
T,1220.0,122.0,15.0,18,4,0,page_2,ABSTRACT,1235.0,140.0
S,1235.0,122.0,15.0,18,5,0,page_2,ABSTRACT,1250.0,140.0
B,1250.0,122.0,15.0,18,6,0,page_2,ABSTRACT,1265.0,140.0
A,1265.0,122.0,15.0,18,7,0,page_2,ABSTRACT,1280.0,140.0
3,187.00000000000244,214.85148514851485,14.972602739726028,23,0,1,page_2,2023,201.97260273972847,237.85148514851485
2,201.97260273972842,214.85148514851485,14.972602739726028,23,1,1,page_2,2023,216.94520547945444,237.85148514851485
0,216.9452054794544,214.85148514851485,14.972602739726028,23,2,1,page_2,2023,231.91780821918042,237.85148514851485
2,231.91780821918036,214.85148514851485,14.972602739726028,23,3,1,page_2,2023,246.8904109589064,237.85148514851485
 ,246.89041095890633,214.85148514851485,14.972602739726028,23,4,1,page_2,,261.86301369863236,237.85148514851485
A,261.8630136986323,214.85148514851485,14.972602739726028,23,5,1,page_2,ETRA,276.83561643835833,237.85148514851485
R,276.8356164383583,214.85148514851485,14.972602739726028,23,6,1,page_2,ETRA,291.8082191780843,237.85148514851485
T,291.80821917808447,214.85148514851485,14.972602739726028,23,7,1,page_2,ETRA,306.7808219178105,237.85148514851485
E,306.7808219178102,214.85148514851485,14.972602739726028,23,8,1,page_2,ETRA,321.75342465753624,237.85148514851485
 ,321.7534246575362,214.85148514851485,14.972602739726028,23,9,1,page_2,,336.7260273972622,237.85148514851485
",",336.72602739726216,214.85148514851485,14.972602739726028,23,10,1,page_2,"processing,",351.6986301369882,237.85148514851485
g,351.69863013698813,214.85148514851485,14.972602739726028,23,11,1,page_2,"processing,",366.67123287671416,237.85148514851485
n,366.6712328767139,214.85148514851485,14.972602739726028,23,12,1,page_2,"processing,",381.6438356164399,237.85148514851485
i,381.6438356164401,214.85148514851485,14.972602739726028,23,13,1,page_2,"processing,",396.6164383561661,237.85148514851485
s,396.61643835616604,214.85148514851485,14.972602739726028,23,14,1,page_2,"processing,",411.58904109589207,237.85148514851485
s,411.589041095892,214.85148514851485,14.972602739726028,23,15,1,page_2,"processing,",426.56164383561804,237.85148514851485
e,426.561643835618,214.85148514851485,14.972602739726028,23,16,1,page_2,"processing,",441.534246575344,237.85148514851485
c,441.53424657534396,214.85148514851485,14.972602739726028,23,17,1,page_2,"processing,",456.50684931507,237.85148514851485
o,456.5068493150699,214.85148514851485,14.972602739726028,23,18,1,page_2,"processing,",471.47945205479596,237.85148514851485
r,471.4794520547959,214.85148514851485,14.972602739726028,23,19,1,page_2,"processing,",486.4520547945219,237.85148514851485
p,486.45205479452187,214.85148514851485,14.972602739726028,23,20,1,page_2,"processing,",501.4246575342479,237.85148514851485
 ,501.42465753424807,214.85148514851485,14.972602739726028,23,21,1,page_2,,516.3972602739741,237.85148514851485
a,516.3972602739739,214.85148514851485,14.972602739726028,23,22,1,page_2,data,531.3698630136998,237.85148514851485
t,531.3698630136998,214.85148514851485,14.972602739726028,23,23,1,page_2,data,546.3424657534258,237.85148514851485
a,546.3424657534258,214.85148514851485,14.972602739726028,23,24,1,page_2,data,561.3150684931518,237.85148514851485
d,561.3150684931518,214.85148514851485,14.972602739726028,23,25,1,page_2,data,576.2876712328778,237.85148514851485
 ,576.2876712328775,214.85148514851485,14.972602739726028,23,26,1,page_2,,591.2602739726035,237.85148514851485
t,591.2602739726037,214.85148514851485,14.972602739726028,23,27,1,page_2,movement,606.2328767123297,237.85148514851485
n,606.2328767123297,214.85148514851485,14.972602739726028,23,28,1,page_2,movement,621.2054794520557,237.85148514851485
e,621.2054794520557,214.85148514851485,14.972602739726028,23,29,1,page_2,movement,636.1780821917816,237.85148514851485
m,636.1780821917816,214.85148514851485,14.972602739726028,23,30,1,page_2,movement,651.1506849315076,237.85148514851485
e,651.1506849315076,214.85148514851485,14.972602739726028,23,31,1,page_2,movement,666.1232876712336,237.85148514851485
v,666.1232876712336,214.85148514851485,14.972602739726028,23,32,1,page_2,movement,681.0958904109596,237.85148514851485
o,681.0958904109596,214.85148514851485,14.972602739726028,23,33,1,page_2,movement,696.0684931506855,237.85148514851485
m,696.0684931506855,214.85148514851485,14.972602739726028,23,34,1,page_2,movement,711.0410958904115,237.85148514851485
 ,711.0410958904115,214.85148514851485,14.972602739726028,23,35,1,page_2,,726.0136986301375,237.85148514851485
e,726.0136986301375,214.85148514851485,14.972602739726028,23,36,1,page_2,eye,740.9863013698634,237.85148514851485
y,740.9863013698634,214.85148514851485,14.972602739726028,23,37,1,page_2,eye,755.9589041095894,237.85148514851485
e,755.9589041095894,214.85148514851485,14.972602739726028,23,38,1,page_2,eye,770.9315068493154,237.85148514851485
 ,770.9315068493154,214.85148514851485,14.972602739726028,23,39,1,page_2,,785.9041095890414,237.85148514851485
r,785.9041095890414,214.85148514851485,14.972602739726028,23,40,1,page_2,for,800.8767123287673,237.85148514851485
o,800.8767123287673,214.85148514851485,14.972602739726028,23,41,1,page_2,for,815.8493150684933,237.85148514851485
f,815.8493150684933,214.85148514851485,14.972602739726028,23,42,1,page_2,for,830.8219178082193,237.85148514851485
 ,830.8219178082193,214.85148514851485,14.972602739726028,23,43,1,page_2,,845.7945205479452,237.85148514851485
e,845.7945205479452,214.85148514851485,14.972602739726028,23,44,1,page_2,package,860.7671232876712,237.85148514851485
g,860.7671232876712,214.85148514851485,14.972602739726028,23,45,1,page_2,package,875.7397260273972,237.85148514851485
a,875.7397260273972,214.85148514851485,14.972602739726028,23,46,1,page_2,package,890.7123287671232,237.85148514851485
k,890.7123287671234,214.85148514851485,14.972602739726028,23,47,1,page_2,package,905.6849315068494,237.85148514851485
c,905.6849315068494,214.85148514851485,14.972602739726028,23,48,1,page_2,package,920.6575342465753,237.85148514851485
a,920.6575342465753,214.85148514851485,14.972602739726028,23,49,1,page_2,package,935.6301369863013,237.85148514851485
p,935.6301369863013,214.85148514851485,14.972602739726028,23,50,1,page_2,package,950.6027397260273,237.85148514851485
 ,950.6027397260275,214.85148514851485,14.972602739726028,23,51,1,page_2,,965.5753424657535,237.85148514851485
n,965.5753424657535,214.85148514851485,14.972602739726028,23,52,1,page_2,Python,980.5479452054794,237.85148514851485
o,980.5479452054794,214.85148514851485,14.972602739726028,23,53,1,page_2,Python,995.5205479452054,237.85148514851485
h,995.5205479452054,214.85148514851485,14.972602739726028,23,54,1,page_2,Python,1010.4931506849314,237.85148514851485
t,1010.4931506849316,214.85148514851485,14.972602739726028,23,55,1,page_2,Python,1025.4657534246576,237.85148514851485
y,1025.4657534246576,214.85148514851485,14.972602739726028,23,56,1,page_2,Python,1040.4383561643835,237.85148514851485
P,1040.4383561643835,214.85148514851485,14.972602739726028,23,57,1,page_2,Python,1055.4109589041095,237.85148514851485
 ,1055.4109589041095,214.85148514851485,14.972602739726028,23,58,1,page_2,,1070.3835616438355,237.85148514851485
A,1070.3835616438357,214.85148514851485,14.972602739726028,23,59,1,page_2,A,1085.3561643835617,237.85148514851485
 ,1085.3561643835617,214.85148514851485,14.972602739726028,23,60,1,page_2,,1100.3287671232877,237.85148514851485
:,1100.3287671232877,214.85148514851485,14.972602739726028,23,61,1,page_2,pymovements:,1115.3013698630136,237.85148514851485
s,1115.3013698630136,214.85148514851485,14.972602739726028,23,62,1,page_2,pymovements:,1130.2739726027396,237.85148514851485
t,1130.2739726027398,214.85148514851485,14.972602739726028,23,63,1,page_2,pymovements:,1145.2465753424658,237.85148514851485
n,1145.2465753424658,214.85148514851485,14.972602739726028,23,64,1,page_2,pymovements:,1160.2191780821918,237.85148514851485
e,1160.2191780821918,214.85148514851485,14.972602739726028,23,65,1,page_2,pymovements:,1175.1917808219177,237.85148514851485
m,1175.1917808219177,214.85148514851485,14.972602739726028,23,66,1,page_2,pymovements:,1190.1643835616437,237.85148514851485
e,1190.164383561644,214.85148514851485,14.972602739726028,23,67,1,page_2,pymovements:,1205.13698630137,237.85148514851485
v,1205.13698630137,214.85148514851485,14.972602739726028,23,68,1,page_2,pymovements:,1220.109589041096,237.85148514851485
o,1220.109589041096,214.85148514851485,14.972602739726028,23,69,1,page_2,pymovements:,1235.0821917808219,237.85148514851485
m,1235.0821917808219,214.85148514851485,14.972602739726028,23,70,1,page_2,pymovements:,1250.0547945205478,237.85148514851485
y,1250.054794520548,214.85148514851485,14.972602739726028,23,71,1,page_2,pymovements:,1265.027397260274,237.85148514851485
p,1265.027397260274,214.85148514851485,14.972602739726028,23,72,1,page_2,pymovements:,1280.0,237.85148514851485
