char,top_left_x,top_left_y,width,height,char_idx_in_line,line_idx,page,word,bottom_left_x,bottom_left_y
A,400.0,122.0,15.0,18.0,0,0,page_2,ABSTRACT,415.0,140.0
B,400.0,140.0,15.0,18.0,1,0,page_2,ABSTRACT,415.0,158.0
S,400.0,158.0,15.0,18.0,2,0,page_2,ABSTRACT,415.0,176.0
T,400.0,176.0,15.0,18.0,3,0,page_2,ABSTRACT,415.0,194.0
R,400.0,194.0,15.0,18.0,4,0,page_2,ABSTRACT,415.0,212.0
A,400.0,212.0,15.0,18.0,5,0,page_2,ABSTRACT,415.0,230.0
C,400.0,230.0,15.0,18.0,6,0,page_2,ABSTRACT,415.0,248.0
T,400.0,248.0,15.0,18.0,7,0,page_2,ABSTRACT,415.0,266.0
p,460.0,122.0,14.972602739726028,23.0,0,1,page_2,pymovements:,474.972602739726,145.0
y,460.0,145.0,14.972602739726028,23.0,1,1,page_2,pymovements:,474.972602739726,168.0
m,460.0,168.0,14.972602739726028,23.0,2,1,page_2,pymovements:,474.972602739726,191.0
o,460.0,191.0,14.972602739726028,23.0,3,1,page_2,pymovements:,474.972602739726,214.0
v,460.0,214.0,14.972602739726028,23.0,4,1,page_2,pymovements:,474.972602739726,237.0
e,460.0,237.0,14.972602739726028,23.0,5,1,page_2,pymovements:,474.972602739726,260.0
m,460.0,260.0,14.972602739726028,23.0,6,1,page_2,pymovements:,474.972602739726,283.0
e,460.0,283.0,14.972602739726028,23.0,7,1,page_2,pymovements:,474.972602739726,306.0
n,460.0,306.0,14.972602739726028,23.0,8,1,page_2,pymovements:,474.972602739726,329.0
t,460.0,329.0,14.972602739726028,23.0,9,1,page_2,pymovements:,474.972602739726,352.0
s,460.0,352.0,14.972602739726028,23.0,10,1,page_2,pymovements:,474.972602739726,375.0
:,460.0,375.0,14.972602739726028,23.0,11,1,page_2,pymovements:,474.972602739726,398.0
 ,460.0,398.0,14.972602739726028,23.0,12,1,page_2,,474.972602739726,421.0
A,460.0,421.0,14.972602739726028,23.0,13,1,page_2,A,474.972602739726,444.0
 ,460.0,444.0,14.972602739726028,23.0,14,1,page_2,,474.972602739726,467.0
P,460.0,467.0,14.972602739726028,23.0,15,1,page_2,Python,474.972602739726,490.0
y,460.0,490.0,14.972602739726028,23.0,16,1,page_2,Python,474.972602739726,513.0
t,460.0,513.0,14.972602739726028,23.0,17,1,page_2,Python,474.972602739726,536.0
h,460.0,536.0,14.972602739726028,23.0,18,1,page_2,Python,474.972602739726,559.0
o,460.0,559.0,14.972602739726028,23.0,19,1,page_2,Python,474.972602739726,582.0
n,460.0,582.0,14.972602739726028,23.0,20,1,page_2,Python,474.972602739726,605.0
 ,460.0,605.0,14.972602739726028,23.0,21,1,page_2,,474.972602739726,628.0
p,460.0,628.0,14.972602739726028,23.0,22,1,page_2,package,474.972602739726,651.0
a,460.0,651.0,14.972602739726028,23.0,23,1,page_2,package,474.972602739726,674.0
c,460.0,674.0,14.972602739726028,23.0,24,1,page_2,package,474.972602739726,697.0
k,460.0,697.0,14.972602739726028,23.0,25,1,page_2,package,474.972602739726,720.0
a,460.0,720.0,14.972602739726028,23.0,26,1,page_2,package,474.972602739726,743.0
g,460.0,743.0,14.972602739726028,23.0,27,1,page_2,package,474.972602739726,766.0
e,460.0,766.0,14.972602739726028,23.0,28,1,page_2,package,474.972602739726,789.0
 ,460.0,789.0,14.972602739726028,23.0,29,1,page_2,,474.972602739726,812.0
f,460.0,812.0,14.972602739726028,23.0,30,1,page_2,for,474.972602739726,835.0
o,460.0,835.0,14.972602739726028,23.0,31,1,page_2,for,474.972602739726,858.0
r,520.0,122.0,14.972602739726028,23.0,0,2,page_2,for,534.972602739726,145.0
 ,520.0,145.0,14.972602739726028,23.0,1,2,page_2,,534.972602739726,168.0
e,520.0,168.0,14.972602739726028,23.0,2,2,page_2,eye,534.972602739726,191.0
y,520.0,191.0,14.972602739726028,23.0,3,2,page_2,eye,534.972602739726,214.0
e,520.0,214.0,14.972602739726028,23.0,4,2,page_2,eye,534.972602739726,237.0
 ,520.0,237.0,14.972602739726028,23.0,5,2,page_2,,534.972602739726,260.0
